Model,Actual,Predicted
Random Forest,14,12.91
Random Forest,8,8.3
Random Forest,13,13.0
Random Forest,19,16.85
Random Forest,7,7.83
Random Forest,10,10.12
Random Forest,7,7.92
Random Forest,11,10.6
Random Forest,14,12.88
Random Forest,9,8.91
Random Forest,9,9.62
Random Forest,10,10.02
Random Forest,7,7.67
Random Forest,12,10.86
Random Forest,14,12.94
Random Forest,9,8.94
Random Forest,8,7.6
Random Forest,10,10.34
Random Forest,10,10.19
Random Forest,8,8.47
Random Forest,6,7.09
Random Forest,10,9.39
Random Forest,6,6.22
Random Forest,8,8.26
Random Forest,8,8.54
Random Forest,6,6.68
Random Forest,7,8.19
Random Forest,10,12.21
Random Forest,14,14.55
Random Forest,7,7.39
Random Forest,8,8.44
Random Forest,8,8.78
Random Forest,8,8.13
Random Forest,4,4.05
Random Forest,12,11.63
Random Forest,15,13.56
Random Forest,10,10.96
Random Forest,9,9.99
Random Forest,11,10.59
Random Forest,12,10.82
Random Forest,8,7.12
Random Forest,6,6.07
Random Forest,5,5.66
Random Forest,4,4.63
Random Forest,10,9.98
Random Forest,6,6.26
Random Forest,11,11.29
Random Forest,13,11.55
Random Forest,8,7.91
Random Forest,14,15.08
Random Forest,6,6.38
Random Forest,6,6.34
Random Forest,9,9.36
Random Forest,9,8.75
Random Forest,11,10.53
Random Forest,10,10.17
Random Forest,9,9.16
Random Forest,18,14.97
Random Forest,18,15.43
Random Forest,6,6.0
Random Forest,10,10.24
Random Forest,15,14.89
Random Forest,8,7.6
Random Forest,11,11.25
Random Forest,10,9.81
Random Forest,8,7.93
Random Forest,13,12.31
Random Forest,10,9.82
Random Forest,6,6.14
Random Forest,9,10.25
Random Forest,10,9.35
Random Forest,9,8.85
Random Forest,7,7.41
Random Forest,11,10.91
Random Forest,14,12.31
Random Forest,7,7.07
Random Forest,8,8.92
Random Forest,7,7.11
Random Forest,9,9.34
Random Forest,9,9.38
Random Forest,4,4.92
Random Forest,11,10.89
Random Forest,11,11.08
Random Forest,13,13.03
Random Forest,8,9.38
Random Forest,8,8.71
Random Forest,8,9.26
Random Forest,10,9.51
Random Forest,10,10.24
Random Forest,11,10.46
Random Forest,4,3.84
Random Forest,9,10.11
Random Forest,10,9.92
Random Forest,8,7.96
Random Forest,8,9.15
Random Forest,7,7.65
Random Forest,13,12.55
Random Forest,14,13.73
Random Forest,13,14.55
Random Forest,7,7.65
Random Forest,10,9.78
Random Forest,6,5.98
Random Forest,11,9.79
Random Forest,7,7.15
Random Forest,10,9.5
Random Forest,9,9.11
Random Forest,8,8.23
Random Forest,6,6.21
Random Forest,9,9.5
Random Forest,6,6.36
Random Forest,9,9.63
Random Forest,11,11.0
Random Forest,10,9.37
Random Forest,19,18.63
Random Forest,6,6.43
Random Forest,8,8.23
Random Forest,7,6.59
Random Forest,8,8.25
Random Forest,13,12.14
Random Forest,10,11.37
Random Forest,8,8.01
Random Forest,10,10.03
Random Forest,7,6.87
Random Forest,15,13.26
Random Forest,12,12.74
Random Forest,12,12.55
Random Forest,11,10.21
Random Forest,10,10.03
Random Forest,9,9.55
Random Forest,12,10.48
Random Forest,8,8.81
Random Forest,8,7.98
Random Forest,7,7.62
Random Forest,15,14.74
Random Forest,12,11.41
Random Forest,12,12.28
Random Forest,11,10.6
Random Forest,7,6.79
Random Forest,14,13.13
Random Forest,10,9.45
Random Forest,8,8.09
Random Forest,11,10.63
Random Forest,8,9.49
Random Forest,9,9.65
Random Forest,13,11.79
Random Forest,8,8.29
Random Forest,9,8.7
Random Forest,20,17.54
Random Forest,11,10.91
Random Forest,9,9.2
Random Forest,10,10.24
Random Forest,12,11.61
Random Forest,7,7.0
Random Forest,10,9.55
Random Forest,14,12.81
Random Forest,18,15.24
Random Forest,15,13.62
Random Forest,9,9.08
Random Forest,7,7.71
Random Forest,15,15.25
Random Forest,6,7.29
Random Forest,11,11.06
Random Forest,5,5.12
Random Forest,15,14.67
Random Forest,7,7.4
Random Forest,13,13.67
Random Forest,8,9.52
Random Forest,7,7.27
Random Forest,10,9.86
Random Forest,9,8.78
Random Forest,5,4.77
Random Forest,10,9.97
Random Forest,7,7.65
Random Forest,9,9.48
Random Forest,7,6.67
Random Forest,11,11.14
Random Forest,9,9.63
Random Forest,8,7.79
Random Forest,11,10.92
Random Forest,9,10.19
Random Forest,16,14.54
Random Forest,12,11.83
Random Forest,11,11.08
Random Forest,9,9.3
Random Forest,15,13.63
Random Forest,11,10.86
Random Forest,13,14.13
Random Forest,6,7.41
Random Forest,8,8.77
Random Forest,7,7.09
Random Forest,19,17.2
Random Forest,7,8.23
Random Forest,18,15.94
Random Forest,5,5.44
Random Forest,16,15.0
Random Forest,12,11.71
Random Forest,13,12.56
Random Forest,7,7.51
Random Forest,9,8.69
Random Forest,7,7.74
Random Forest,18,17.14
Random Forest,13,12.35
Random Forest,16,14.33
Random Forest,17,17.66
Random Forest,10,9.65
Random Forest,7,8.24
Random Forest,5,5.25
Random Forest,10,10.64
Random Forest,11,11.08
Random Forest,7,7.41
Random Forest,17,16.41
Random Forest,5,6.08
Random Forest,15,14.84
Random Forest,5,5.68
Random Forest,13,12.94
Random Forest,10,9.98
Random Forest,6,5.71
Random Forest,10,9.78
Random Forest,8,8.47
Random Forest,10,9.8
Random Forest,8,8.75
Random Forest,13,12.05
Random Forest,8,8.57
Random Forest,8,8.59
Random Forest,10,10.21
Random Forest,17,15.61
Random Forest,9,9.1
Random Forest,8,8.47
Random Forest,6,7.11
Random Forest,20,18.53
Random Forest,12,14.17
Random Forest,14,12.95
Random Forest,13,12.02
Random Forest,8,8.58
Random Forest,10,10.26
Random Forest,11,11.41
Random Forest,11,10.74
Random Forest,7,6.71
Random Forest,6,6.45
Random Forest,17,16.17
Random Forest,17,14.83
Random Forest,12,11.28
Random Forest,11,10.83
Random Forest,8,8.83
Random Forest,8,8.31
Random Forest,8,8.67
Random Forest,11,10.41
Random Forest,7,7.06
Random Forest,8,7.87
Random Forest,13,13.73
Random Forest,12,11.63
Random Forest,9,8.48
Random Forest,11,10.95
Random Forest,14,15.39
Random Forest,10,10.71
Random Forest,10,10.25
Random Forest,12,11.7
Random Forest,9,9.86
Random Forest,9,8.28
Random Forest,11,11.12
Random Forest,10,10.94
Random Forest,10,11.17
Random Forest,12,11.13
Random Forest,18,17.25
Random Forest,6,6.51
Random Forest,6,7.53
Random Forest,8,7.4
Random Forest,11,11.17
Random Forest,11,10.91
Random Forest,11,11.01
Random Forest,8,9.23
Random Forest,9,9.2
Random Forest,8,8.22
Random Forest,18,17.04
Random Forest,10,10.17
Random Forest,10,9.99
Random Forest,13,12.08
Random Forest,10,10.0
Random Forest,10,9.83
Random Forest,4,4.26
Random Forest,10,10.84
Random Forest,10,10.19
Random Forest,6,6.2
Random Forest,20,18.31
Random Forest,8,8.39
Random Forest,9,8.89
Random Forest,9,9.23
Random Forest,10,9.63
Random Forest,16,16.87
Random Forest,20,17.53
Random Forest,11,11.03
Random Forest,7,7.65
Random Forest,9,8.67
Random Forest,8,8.42
Random Forest,6,6.28
Random Forest,9,9.16
Random Forest,12,12.08
Random Forest,5,5.41
Random Forest,9,9.28
Random Forest,11,10.79
Random Forest,11,10.2
Random Forest,8,8.55
Random Forest,10,9.57
Random Forest,6,5.64
Random Forest,11,10.86
Random Forest,10,9.92
Random Forest,8,9.26
Random Forest,11,10.49
Random Forest,8,8.62
Random Forest,7,7.16
Random Forest,9,9.01
Random Forest,11,10.7
Random Forest,4,3.98
Random Forest,11,11.18
Random Forest,9,8.88
Random Forest,12,12.61
Random Forest,3,3.67
Random Forest,10,9.88
Random Forest,10,10.72
Random Forest,13,12.09
Random Forest,4,4.0
Random Forest,11,11.89
Random Forest,12,11.03
Random Forest,7,7.82
Random Forest,14,12.27
Random Forest,16,14.9
Random Forest,9,10.05
Random Forest,8,8.01
Random Forest,7,7.43
Random Forest,6,5.81
Random Forest,11,11.05
Random Forest,8,7.47
Random Forest,15,14.17
Random Forest,18,16.88
Random Forest,11,12.21
Random Forest,5,4.83
Random Forest,13,11.72
Random Forest,18,15.49
Random Forest,11,10.67
Random Forest,10,11.13
Random Forest,11,10.86
Random Forest,13,12.65
Random Forest,10,9.94
Random Forest,14,12.83
Random Forest,8,8.15
Random Forest,5,5.93
Random Forest,12,11.03
Random Forest,10,10.83
Random Forest,8,8.79
Random Forest,10,10.14
Random Forest,6,6.47
Random Forest,13,12.98
Random Forest,10,9.94
Random Forest,9,9.16
Random Forest,10,9.22
Random Forest,10,10.12
Random Forest,11,10.62
Random Forest,8,8.0
Random Forest,18,17.25
Random Forest,11,10.64
Random Forest,8,8.47
Random Forest,1,1.77
Random Forest,9,8.95
Random Forest,8,8.5
Random Forest,8,7.87
Random Forest,9,9.59
Random Forest,11,10.66
Random Forest,10,9.85
Random Forest,10,9.52
Random Forest,20,18.21
Random Forest,11,11.88
Random Forest,9,9.62
Random Forest,5,5.71
Random Forest,7,7.9
Random Forest,6,6.9
Random Forest,11,10.99
Random Forest,11,11.0
Random Forest,6,6.51
Random Forest,6,6.27
Random Forest,10,9.95
Random Forest,7,7.16
Random Forest,21,18.55
Random Forest,11,9.9
Random Forest,7,7.05
Random Forest,10,10.0
Random Forest,10,10.24
Random Forest,15,15.48
Random Forest,10,11.82
Random Forest,13,12.79
Random Forest,9,9.59
Random Forest,8,8.95
Random Forest,8,9.61
Random Forest,10,9.95
Random Forest,13,11.87
Random Forest,10,12.98
Random Forest,9,9.18
Random Forest,12,12.48
Random Forest,8,9.06
Random Forest,7,7.13
Random Forest,9,9.78
Random Forest,15,13.15
Random Forest,11,10.95
Random Forest,11,10.86
Random Forest,13,12.3
Random Forest,8,8.0
Random Forest,3,3.54
Random Forest,11,10.57
Random Forest,9,10.57
Random Forest,9,8.98
Random Forest,7,6.97
Random Forest,6,6.4
Random Forest,10,11.65
Random Forest,16,15.15
Random Forest,9,10.43
Random Forest,16,15.18
Random Forest,16,14.92
Random Forest,7,7.49
Random Forest,7,7.59
Random Forest,10,9.95
Random Forest,6,5.86
Random Forest,12,11.16
Random Forest,8,8.19
Random Forest,9,9.04
Random Forest,14,14.43
Random Forest,9,9.23
Random Forest,13,12.47
Random Forest,11,11.67
Random Forest,6,6.61
Random Forest,19,16.38
Random Forest,10,9.78
Random Forest,8,8.46
Random Forest,9,9.88
Random Forest,9,9.52
Random Forest,11,11.49
Random Forest,10,10.51
Random Forest,9,10.05
Random Forest,5,4.49
Random Forest,9,8.73
Random Forest,10,10.06
Random Forest,8,7.92
Random Forest,10,10.27
Random Forest,11,11.07
Random Forest,10,10.48
Random Forest,8,8.3
Random Forest,9,9.17
Random Forest,9,9.0
Random Forest,7,7.38
Random Forest,13,12.91
Random Forest,8,7.9
Random Forest,12,11.97
Random Forest,9,9.11
Random Forest,6,6.56
Random Forest,9,9.32
Random Forest,10,10.0
Random Forest,10,9.81
Random Forest,8,7.83
Random Forest,10,10.0
Random Forest,12,10.5
Random Forest,10,11.42
Random Forest,10,10.56
Random Forest,12,11.21
Random Forest,11,10.56
Random Forest,12,11.99
Random Forest,8,8.55
Random Forest,10,10.98
Random Forest,10,10.61
Random Forest,15,14.26
Random Forest,17,15.26
Random Forest,7,6.8
Random Forest,5,5.89
Random Forest,11,11.4
Random Forest,11,10.55
Random Forest,12,11.85
Random Forest,6,6.85
Random Forest,14,12.96
Random Forest,10,9.83
Random Forest,9,9.6
Random Forest,12,12.0
Random Forest,10,9.55
Random Forest,12,11.4
Random Forest,7,7.62
Random Forest,8,8.47
Random Forest,2,2.76
Random Forest,8,8.78
Random Forest,10,9.42
Random Forest,12,14.46
Random Forest,14,13.96
Random Forest,12,11.69
Random Forest,9,10.64
Random Forest,8,8.4
Random Forest,20,16.78
Random Forest,12,11.92
Random Forest,15,13.65
Random Forest,15,14.91
Random Forest,19,17.06
Random Forest,8,8.56
Random Forest,22,19.04
Random Forest,10,10.04
Random Forest,11,10.68
Random Forest,10,10.42
Random Forest,11,10.41
Random Forest,9,8.73
Random Forest,7,6.94
Random Forest,7,7.59
Random Forest,11,10.47
Random Forest,8,9.07
Random Forest,14,12.46
Random Forest,16,15.15
Random Forest,7,6.94
Random Forest,9,9.31
Random Forest,10,11.34
Random Forest,7,7.03
Random Forest,5,5.47
Random Forest,18,16.47
Random Forest,14,13.44
Random Forest,5,5.28
Random Forest,13,12.17
Random Forest,12,12.64
Random Forest,10,10.04
Random Forest,20,18.23
Random Forest,15,14.93
Random Forest,11,10.39
Random Forest,6,5.33
Random Forest,15,13.84
Random Forest,8,8.22
Random Forest,8,8.39
Random Forest,11,10.43
Random Forest,12,10.95
Random Forest,5,5.18
Random Forest,8,8.24
Random Forest,19,16.04
Random Forest,11,11.28
Random Forest,8,8.51
Random Forest,14,12.74
Random Forest,7,7.8
Random Forest,7,7.48
Random Forest,4,4.56
Random Forest,9,8.9
Random Forest,16,14.72
Random Forest,10,10.13
Random Forest,8,7.99
Random Forest,10,10.15
Random Forest,8,8.75
Random Forest,9,9.84
Random Forest,12,12.47
Random Forest,8,7.76
Random Forest,12,11.41
Random Forest,7,6.33
Random Forest,17,15.17
Random Forest,7,6.89
Random Forest,10,9.92
Random Forest,7,7.01
Random Forest,10,11.03
Random Forest,8,8.45
Random Forest,7,7.19
Random Forest,8,8.76
Random Forest,10,11.51
Random Forest,19,16.4
Random Forest,4,3.81
Random Forest,11,10.42
Random Forest,7,7.67
Random Forest,13,12.32
Random Forest,6,6.43
Random Forest,12,10.89
Random Forest,12,11.49
Random Forest,11,10.83
Random Forest,23,18.06
Random Forest,7,7.52
Random Forest,6,8.65
Random Forest,7,6.68
Random Forest,9,9.24
Random Forest,6,6.12
Random Forest,13,12.6
Random Forest,9,8.69
Random Forest,10,9.89
Random Forest,6,5.89
Random Forest,21,19.28
Random Forest,11,10.47
Random Forest,6,6.11
Random Forest,11,11.55
Random Forest,13,13.05
Random Forest,8,8.23
Random Forest,8,9.4
Random Forest,9,8.34
Random Forest,15,13.96
Random Forest,14,12.74
Random Forest,4,4.06
Random Forest,9,9.05
Random Forest,10,10.44
Random Forest,12,12.55
Random Forest,10,9.96
Random Forest,12,11.42
Random Forest,11,11.88
Random Forest,10,10.42
Random Forest,13,13.31
Random Forest,11,11.11
Random Forest,7,6.98
Random Forest,12,11.59
Random Forest,13,12.7
Random Forest,7,7.34
Random Forest,11,10.64
Random Forest,6,6.3
Random Forest,7,7.26
Random Forest,8,8.39
Random Forest,6,6.29
Random Forest,9,9.63
Random Forest,8,8.26
Random Forest,12,12.2
Random Forest,6,6.6
Random Forest,11,10.93
Random Forest,10,9.26
Random Forest,9,9.1
Random Forest,10,9.98
Random Forest,6,7.07
Random Forest,11,10.45
Random Forest,14,14.7
Random Forest,6,6.59
Random Forest,9,9.47
Random Forest,7,7.38
Random Forest,14,12.35
Random Forest,8,8.2
Random Forest,10,10.15
Random Forest,9,9.71
Random Forest,8,7.69
Random Forest,6,7.03
Random Forest,12,12.59
Random Forest,6,6.5
Random Forest,6,6.46
Random Forest,10,9.61
Random Forest,13,11.67
Random Forest,9,8.99
Random Forest,9,10.12
Random Forest,12,12.03
Random Forest,14,13.53
Random Forest,6,6.23
Random Forest,8,8.32
Random Forest,8,8.26
Random Forest,10,9.49
Random Forest,12,11.83
Random Forest,10,10.56
Random Forest,9,9.5
Random Forest,11,10.73
Random Forest,11,11.37
Random Forest,12,11.32
Random Forest,9,8.88
Random Forest,16,14.66
Random Forest,13,12.54
Random Forest,8,7.85
Random Forest,10,9.32
Random Forest,15,14.51
Random Forest,8,8.88
Random Forest,7,6.94
Random Forest,13,11.52
Random Forest,8,8.71
Random Forest,7,7.77
Random Forest,8,8.59
Random Forest,11,10.97
Random Forest,8,8.4
Random Forest,11,10.9
Random Forest,12,12.05
Random Forest,11,13.11
Random Forest,9,8.79
Random Forest,15,15.83
Random Forest,12,11.76
Random Forest,17,14.62
Random Forest,5,4.74
Random Forest,8,8.48
Random Forest,5,5.08
Random Forest,21,19.31
Random Forest,10,10.1
Random Forest,8,8.06
Random Forest,11,10.9
Random Forest,10,9.94
Random Forest,7,6.82
Random Forest,13,12.61
Random Forest,10,10.32
Random Forest,12,10.78
Random Forest,7,7.31
Random Forest,12,11.67
Random Forest,9,9.1
Random Forest,12,12.25
Random Forest,6,6.46
Random Forest,9,9.97
Random Forest,9,10.09
Random Forest,11,10.55
Random Forest,13,12.78
Random Forest,11,11.09
Random Forest,11,10.84
Random Forest,9,9.21
Random Forest,9,9.79
Random Forest,10,9.53
Random Forest,5,4.93
Random Forest,6,6.47
Random Forest,10,10.3
Random Forest,13,13.05
Random Forest,8,8.04
Random Forest,9,9.04
Random Forest,10,9.87
Random Forest,11,10.46
Random Forest,8,8.19
Random Forest,12,11.94
Random Forest,7,6.4
Random Forest,10,10.05
Random Forest,11,10.16
Random Forest,12,11.55
Random Forest,12,11.43
Random Forest,9,9.47
Random Forest,7,6.89
Random Forest,11,11.86
Random Forest,10,9.76
Random Forest,10,9.19
Random Forest,9,9.3
Random Forest,11,11.23
Random Forest,11,10.84
Random Forest,27,23.27
Random Forest,8,8.14
Random Forest,12,11.74
Random Forest,11,11.36
Random Forest,8,8.17
Random Forest,10,10.05
Random Forest,11,10.01
Random Forest,10,9.79
Random Forest,9,8.92
Random Forest,4,4.21
Random Forest,9,9.86
Random Forest,4,4.46
Random Forest,8,8.31
Random Forest,15,14.05
Random Forest,9,9.85
Random Forest,11,11.11
Random Forest,6,6.96
Random Forest,7,8.1
Random Forest,9,9.58
Random Forest,5,5.04
Random Forest,11,10.81
Random Forest,9,9.94
Random Forest,8,8.8
Random Forest,10,10.27
Random Forest,9,9.55
Random Forest,20,17.3
Random Forest,4,4.06
Random Forest,9,8.08
Random Forest,10,10.27
Random Forest,10,10.23
Random Forest,7,7.54
Random Forest,10,10.5
Random Forest,14,13.64
Random Forest,16,14.27
Random Forest,8,8.73
Random Forest,9,9.52
Random Forest,18,15.07
Random Forest,11,12.03
Random Forest,9,10.27
Random Forest,13,12.14
Random Forest,9,9.86
Random Forest,11,12.02
Random Forest,8,7.25
Random Forest,9,9.52
Random Forest,11,11.07
Random Forest,13,12.81
Random Forest,9,9.22
Random Forest,17,15.01
Random Forest,8,7.7
Random Forest,9,9.14
Random Forest,9,9.39
Random Forest,13,12.94
Random Forest,6,6.96
Random Forest,9,9.5
Random Forest,9,10.05
Random Forest,10,10.32
Random Forest,6,5.93
Random Forest,11,11.28
Random Forest,9,9.17
Random Forest,7,7.25
Random Forest,9,8.84
Random Forest,9,9.05
Random Forest,13,12.1
Random Forest,11,12.28
Random Forest,11,11.5
Random Forest,8,8.08
Random Forest,16,15.49
Random Forest,11,11.09
Random Forest,8,8.39
Random Forest,8,9.63
Random Forest,10,9.65
Random Forest,16,14.29
Random Forest,12,13.3
Random Forest,8,7.97
Random Forest,16,15.79
Random Forest,8,7.66
Random Forest,10,10.89
Random Forest,10,11.33
Random Forest,10,10.96
Random Forest,10,10.06
Random Forest,13,13.66
Random Forest,11,11.65
Random Forest,6,5.89
Random Forest,11,11.05
Random Forest,9,9.83
Random Forest,7,7.26
Random Forest,11,10.89
Random Forest,8,8.61
Random Forest,6,6.39
Random Forest,14,12.97
Random Forest,5,5.13
Random Forest,4,4.29
Random Forest,7,6.61
Random Forest,15,13.89
Random Forest,8,8.38
Random Forest,15,14.57
Random Forest,9,9.72
Random Forest,10,10.15
Random Forest,8,8.17
Random Forest,9,9.32
Random Forest,10,8.74
Random Forest,11,10.77
Random Forest,11,10.67
Random Forest,9,9.3
Random Forest,14,13.75
Random Forest,11,11.82
Random Forest,8,8.39
Random Forest,11,10.02
Random Forest,9,9.1
Random Forest,11,10.64
Random Forest,14,11.55
Random Forest,10,10.45
Random Forest,9,9.42
Random Forest,12,12.02
Random Forest,11,11.4
Random Forest,16,15.21
Random Forest,9,8.97
Random Forest,7,7.26
Random Forest,9,8.73
Random Forest,23,20.33
Random Forest,11,10.03
Random Forest,9,8.72
Random Forest,9,10.08
Random Forest,11,9.88
Random Forest,6,7.18
Random Forest,9,9.53
Random Forest,10,10.15
Random Forest,9,9.03
Random Forest,17,16.69
Random Forest,8,7.87
Random Forest,7,7.07
Random Forest,10,10.0
Random Forest,10,10.08
Random Forest,8,8.12
Random Forest,9,9.98
Random Forest,25,21.75
Random Forest,11,11.05
Random Forest,9,9.52
Random Forest,11,10.52
Random Forest,4,4.11
Random Forest,9,10.68
Random Forest,7,7.79
Random Forest,20,17.89
Random Forest,7,6.97
Random Forest,10,10.1
Random Forest,7,7.29
Random Forest,15,13.29
Random Forest,27,22.82
Random Forest,9,9.57
Random Forest,5,5.48
Random Forest,11,10.85
Random Forest,9,8.64
Random Forest,10,10.05
Random Forest,16,14.48
Random Forest,7,6.45
Random Forest,12,11.38
Random Forest,10,9.78
Random Forest,7,7.58
Random Forest,9,9.09
Random Forest,9,9.27
Random Forest,9,9.86
Random Forest,7,7.37
Random Forest,13,12.12
Random Forest,16,15.14
Random Forest,6,6.89
Random Forest,9,9.87
Random Forest,5,5.5
Random Forest,17,16.62
Random Forest,15,13.24
Random Forest,5,5.53
Random Forest,12,11.09
Random Forest,8,8.88
Random Forest,4,4.01
Random Forest,11,10.33
Random Forest,6,6.05
Random Forest,8,8.94
Random Forest,6,6.14
Random Forest,9,9.03
Random Forest,9,9.15
Random Forest,14,13.7
Random Forest,11,11.44
Random Forest,6,6.49
